#mem_write(bar, offset, data)
mem_write(0xFACE0000, 0x40, 0xCAFE)
mem_write(0xFACE8000, 0x80, 0x1234)
mem_write(0xFACE4000, 0x1C0, 0x55555)
mem_write(0xFED00000, 0x180, 0x2222)
mem_write(0xFED80000, 0x140, 0x4567)
mem_write(0xFED80000, 0x200, 0x9876543)
mem_write(0x88880000, 0x000, 0x9876543)
mem_write(0x88880000, 0x100, 0x1234567)
mem_write(0x88880000, 0x100, 0x1234567)
mem_write(0x88884000, 0x100, 0x1234567)
mem_write(0xDACEC000, 0x10, 0x4545)
mem_write(0xDACEC000, 0x40, 0x7777)
mem_write(0xDACE4000, 0x48, 0x1)
mem_write(0xDACE8000, 0x8, 0x8)

