mem_write(bar, offset, data)
mem_write(0xFBCE0000, 0x40, 0xCAFE)
mem_write(0xFBCE8000, 0x80, 0x1234)
mem_write(0xFBCE4000, 0x1C0, 0x55555)
mem_write(0xFEC00000, 0x180, 0x2222)
mem_write(0xFEC80000, 0x140, 0x4567)
mem_write(0xFEC80000, 0x200, 0x9876543)
mem_write(0x98880000, 0x000, 0x9876543)
mem_write(0x98880000, 0x100, 0x1234567)
mem_write(0x98880000, 0x100, 0x1234567)
mem_write(0x98884000, 0x100, 0x1234567)
mem_write(0xDADEC000, 0x10, 0x4545)
mem_write(0xDADEC000, 0x40, 0x7777)
mem_write(0xDADE4000, 0x48, 0x1)
mem_write(0xDADE8000, 0x8, 0x8)
